corpus,kind,representation,label,r2,delta_r2,ci_low,ci_high,rmse_log_ms,mae_log_ms,texts_improved,n_texts,n_rows,max_abs_error_log_ms,largest_error_share_of_sse
provo,post,dense,L05,0.2237019089857809,0.029558541160223595,0.022348684864913072,0.03773346707323653,0.09318743904368784,0.07111950983651237,45,55,2743,0.4115908145233611,0.007111984264223648
provo,post,dense,L06,0.22111142557710084,0.026968057751543553,0.020713768898772904,0.03312824647389424,0.09334279139240341,0.07126529957498047,47,55,2743,0.4115842630678763,0.0070881050637723285
provo,post,dense,L07,0.2184887018467343,0.024345334021176963,0.01850438250848517,0.03023468864299825,0.09349981424608488,0.07138828284129038,48,55,2743,0.41041242157387003,0.007024148582034114
provo,post,dense,L08,0.21833994176879812,0.024196573943240783,0.018586581409534925,0.029842242171885924,0.09350871263172329,0.07140922352112367,46,55,2743,0.4132838012891895,0.0071214233346894645
provo,post,dense,L09,0.2139387612886492,0.019795393463091896,0.01400990568172207,0.025662473817297873,0.09377159611261854,0.0716351256167734,44,55,2743,0.413487732273655,0.007088540643892537
provo,post,dense,L10,0.2130519759328482,0.018908608107290833,0.012997999484460681,0.024854307739371865,0.09382447484184234,0.07165999835954899,42,55,2743,0.411905779943611,0.007026477827009409
provo,post,dense,L11,0.21110983089847413,0.016966463072916754,0.01189786629248988,0.021995238212708452,0.09394018035424118,0.07173933405659802,42,55,2743,0.4139260759345236,0.007078104753941869
provo,post,dense,L12,0.2060589733124868,0.011915605486929482,0.0066034655643452435,0.016946125844293843,0.0942404258461451,0.07197647055182263,41,55,2743,0.4127070314249588,0.006991710683221858
provo,post,dense,final_resid_post,0.2052647377784027,0.011121369952845397,0.006201926316298379,0.01605918620825361,0.09428755175511136,0.07206097826949695,40,55,2743,0.4099758735987775,0.006892584103669392
provo,post,dense,inner_selected,0.22211406967125846,0.02797070184570117,0.019028585796759975,0.03664284975354683,0.09328269310627232,0.07135859135361332,48,55,2743,0.41028388491252876,0.0070524653159771
provo,post,sae,L01,0.25990631418675947,0.06576294636120218,0.054227427003860074,0.07778646636470071,0.09098849196109375,0.06968276592036884,50,55,2743,0.4055270345288182,0.007241705875686734
provo,post,sae,L02,0.21484819352252904,0.020704825696971747,0.004734970969766673,0.030159184059653333,0.09371733596847918,0.07159928449316338,51,55,2743,0.4133462979199347,0.0070918971311081935
provo,post,sae,L03,0.2239585372505294,0.029815169424972015,0.01623725921916586,0.04263122290923732,0.0931720348402025,0.07130923361817584,42,55,2743,0.41054622374560434,0.007078270495639602
provo,post,sae,L04,0.22062025098085114,0.026476883155293795,0.014999596822900285,0.03699991993107881,0.09337221818313654,0.0714162444950067,48,55,2743,0.4026280161381237,0.006778706373663883
provo,post,sae,L05,0.2143668509268648,0.020223483101307428,0.005611525491783101,0.03363800180027959,0.09374605858857035,0.07160921349640816,43,55,2743,0.4109129422896993,0.007004349331509846
provo,post,sae,L06,0.22378786475058843,0.029644496925031114,0.01648979085113862,0.041373210679021055,0.09318227980175127,0.07124442721795884,43,55,2743,0.40097089534427255,0.006750457845506464
provo,post,sae,L07,0.21392828804155029,0.019784920215992974,0.004200684927947819,0.03405895707021526,0.09377222080302262,0.07195377777293033,37,55,2743,0.42688480385171435,0.007555221124794892
provo,post,sae,L08,0.2078338961954509,0.013690528369893573,-0.006914380887493403,0.030463728946125212,0.09413502565037775,0.07198081956488536,38,55,2743,0.4205101043821662,0.007274858886773812
provo,post,sae,L09,0.19661472923413548,0.002471361408578123,-0.007984745025292393,0.011389003939469297,0.09479928246544939,0.07259996313946473,42,55,2743,0.416423513893851,0.007034521820130117
provo,post,sae,L10,0.20228640714605817,0.008143039320500848,-0.001970494346532787,0.017813145385399652,0.09446406141230301,0.07237977756921482,40,55,2743,0.40232250780236,0.006612864503950314
provo,post,sae,L11,0.20134697031892734,0.007203602493370008,0.004959156435415773,0.0093793848164168,0.09451966840394975,0.07236587140535204,48,55,2743,0.4103880243734084,0.006872569996021704
provo,post,sae,L12,0.19736795705099852,0.003224589225441183,0.0005388492982960971,0.005835898193965846,0.09475483168705096,0.0724909527871587,38,55,2743,0.41363735263307255,0.006947218577882534
provo,post,sae,final_resid_post,0.20002038965208802,0.005877021826530663,0.0033927860844584685,0.00816269812183481,0.09459813548240736,0.07244953165822834,44,55,2743,0.4129063830633184,0.006945639405836826
provo,post,sae,inner_selected,0.25990631418675947,0.06576294636120218,0.054227427003860074,0.07778646636470071,0.09098849196109375,0.06968276592036884,50,55,2743,0.4055270345288182,0.007241705875686734
natural_stories,prefix,dense,L01,0.42129458094325756,0.014144907556775643,0.008893662252507602,0.018882785917066828,0.08794345651505832,0.062240747754577275,10,10,10256,1.067482049255438,0.014366007441607214
natural_stories,prefix,dense,L02,0.43335133237389833,0.02620165898741648,0.011404641311678936,0.03919028994250711,0.0870225274136939,0.06135472660813818,9,10,10256,1.0764254102339796,0.014918545575430868
natural_stories,prefix,dense,L03,0.4380163133424968,0.030866639956014873,0.011523506218310922,0.04780418260857272,0.08666357711881041,0.061184217669523526,8,10,10256,1.0760762059055047,0.015032624962934903
natural_stories,prefix,dense,L04,0.4393647668549897,0.032215093468507774,0.011212786301631255,0.050480291311063775,0.08655954207910956,0.06118739994018484,8,10,10256,1.070251823968933,0.014906100349908948
natural_stories,prefix,dense,L05,0.4341531785873325,0.027003505200850566,0.005790673553927457,0.045628999084277935,0.08696093423351943,0.0613909680788536,8,10,10256,1.064383073061526,0.014607285340141548
natural_stories,prefix,dense,L06,0.4364452023786024,0.029295528992120554,0.007818378817333797,0.04848290420884879,0.08678463318282846,0.061546608361667955,8,10,10256,1.0570210018199564,0.014464504342468034
natural_stories,prefix,dense,L07,0.4326520036052369,0.025502330218755035,0.006636292383367849,0.04300648242185167,0.08707621022919952,0.06157322067838511,8,10,10256,1.0522823499646758,0.014239263322730351
natural_stories,prefix,dense,L08,0.4270738084744451,0.01992413508796317,0.002526162462347463,0.03371895631752889,0.08750323209456774,0.06180204216731657,8,10,10256,1.0472089591980769,0.01396498573476871
natural_stories,prefix,dense,L09,0.4272364984718896,0.020086825085407715,9.08346428868057e-05,0.03587613432262928,0.08749080736030161,0.06177344232066419,8,10,10256,1.0302054133771419,0.013519007054700579
natural_stories,prefix,dense,L10,0.4285712887851483,0.021421615398666428,0.001337740920980284,0.03740655243224159,0.08738880190822079,0.06170506672656914,8,10,10256,1.029720504107833,0.013537832568460587
natural_stories,prefix,dense,L11,0.42731806667271843,0.020168393286236527,-0.002567029634922262,0.03816394062599604,0.08748457728294548,0.0617596236891016,8,10,10256,1.0411358696224173,0.013809368247363325
natural_stories,prefix,dense,L12,0.4215619486891994,0.014412275302717522,-0.008873652220010094,0.03267892750686475,0.08792313878566531,0.06212989126663122,8,10,10256,1.0547952356943666,0.014033045699310222
natural_stories,prefix,dense,final_resid_post,0.4185152608697996,0.011365587483317707,-0.012763375422295754,0.03151988627809756,0.08815438442327472,0.06267525242667019,7,10,10256,1.0586553470497906,0.01406187860364636
natural_stories,prefix,dense,inner_selected,0.43320365443121045,0.026053981044728534,0.0031140138230884478,0.04607708228890941,0.08703386642439294,0.06169854806717515,8,10,10256,1.0359690098173377,0.013814620580009021
natural_stories,prefix,sae,L01,-34.80317549527542,-35.2103251686619,-114.0006878548306,0.0032578477895936642,0.6917282780419908,0.06968586405347728,7,10,10256,69.47012564575891,0.9834382511170223
natural_stories,prefix,sae,L02,0.40910721016650275,0.0019575367800208623,-0.0180559133310432,0.013762222855805908,0.08886466372830042,0.0624650515792926,8,10,10256,1.072581547074245,0.0142044501239085
natural_stories,prefix,sae,L03,0.4174923027397124,0.010342629353230527,-0.008143401306057806,0.021703575120408367,0.08823189171817357,0.062060305988350974,9,10,10256,1.0664995739752143,0.014245975035906789
natural_stories,prefix,sae,L04,0.422692063456944,0.015542390070462132,0.008149629484685422,0.02288071989103642,0.08783720752891827,0.06212123679539287,9,10,10256,1.0658720648526296,0.014357377086470103
natural_stories,prefix,sae,L05,0.42441507056738836,0.01726539718090646,0.007817956781797447,0.025532015720202875,0.08770603210581568,0.06204237863165575,9,10,10256,1.076384832801713,0.014685819960366333
natural_stories,prefix,sae,L06,0.425060219376868,0.01791054599038613,0.0093910894897444,0.025382360976892008,0.08765686533329255,0.06196344118950661,8,10,10256,1.0694398193822092,0.014513187865213047
natural_stories,prefix,sae,L07,0.4243611868271878,0.017211513440705883,0.009242280052736706,0.02443032944114441,0.08771013733703903,0.062096596716405786,9,10,10256,1.0818330730226497,0.01483347535054034
natural_stories,prefix,sae,L08,0.41551700731928,0.008367333932798078,0.0018875604735283486,0.014611189933055092,0.0883813631777435,0.06224635668659206,7,10,10256,1.0682115141112574,0.0142434470700249
natural_stories,prefix,sae,L09,0.4164069801666165,0.009257306780134637,0.001995881918876016,0.015845127187574182,0.08831404986037798,0.06216526972013905,8,10,10256,1.0716909333900198,0.014358249615187994
natural_stories,prefix,sae,L10,0.41648271531956316,0.009333041933081265,0.005935908417752389,0.01235496249308136,0.08830831924429984,0.06234279875538203,10,10,10256,1.0701704731196413,0.014319395300183497
natural_stories,prefix,sae,L11,0.4103432020144828,0.003193528628000939,-0.0054403585742860815,0.009547760264381927,0.08877167435783652,0.0627831900703142,7,10,10256,1.0698332157721824,0.014161371641378283
natural_stories,prefix,sae,L12,0.41521908837890575,0.008069414992423847,0.004528972726583613,0.011355098355803424,0.08840388490035986,0.0624910240000426,10,10,10256,1.067562992716276,0.014218910082774304
natural_stories,prefix,sae,final_resid_post,0.4153771096796939,0.008227436293211961,0.0038870751640054475,0.012158857464789261,0.08839193970817744,0.06249980154268483,8,10,10256,1.0647937946968131,0.014149063061751743
natural_stories,prefix,sae,inner_selected,0.41534490404727153,0.008195230660789662,0.0019190671981770407,0.013663929219997442,0.0883943743366898,0.06252238019441152,7,10,10256,1.0682115141112574,0.014239254266674002
natural_stories,post,dense,L01,0.4513550597664553,0.04420538637997335,0.03284107401137643,0.05530394722566151,0.08562891589251016,0.06020006991694057,10,10,10256,1.101891613274888,0.016145773348960654
natural_stories,post,dense,L02,0.4629833814435622,0.05583370805708033,0.037844052233648465,0.07086940465446077,0.08471661984403504,0.05943382250560269,10,10,10256,1.081140416297214,0.015879943578274523
natural_stories,post,dense,L03,0.47014700720552083,0.06299733381903896,0.03937071626622468,0.08262551986486517,0.08414967681013699,0.05914312522114226,8,10,10256,1.0836782545161263,0.016170289700816427
natural_stories,post,dense,L04,0.4732022823952565,0.06605260900877467,0.03982106914610501,0.08804315147113877,0.08390671119203022,0.059010555262069185,8,10,10256,1.072207288417168,0.01592157768832111
natural_stories,post,dense,L05,0.46882777875882997,0.06167810537234807,0.03553254855512154,0.08332016151902573,0.08425436965416971,0.059300683115734235,8,10,10256,1.0701018880413056,0.01572850268688603
natural_stories,post,dense,L06,0.4709466996478555,0.06379702626137365,0.03724664349346636,0.08569434017766331,0.08408615044352728,0.059230832544860806,9,10,10256,1.0742428646929403,0.015913950480312373
natural_stories,post,dense,L07,0.47136261368235877,0.06421294029587683,0.036933798260053594,0.08659761835329463,0.08405309187819385,0.059202445446491815,9,10,10256,1.0797794187842316,0.01609106137790767
natural_stories,post,dense,L08,0.4711206084949282,0.06397093510844633,0.034634130635879085,0.0877634095405993,0.08407232903139321,0.05921684474541409,8,10,10256,1.095475583398935,0.016554696942584282
natural_stories,post,dense,L09,0.4678344439584813,0.06068477057199936,0.028720689096106467,0.08560170948468891,0.08433311408261558,0.05948129900895954,8,10,10256,1.1092423963584483,0.016868584223174374
natural_stories,post,dense,L10,0.4671021182696089,0.05995244488312705,0.02879980964093153,0.0862100745527086,0.08439112053630134,0.05945466499583003,8,10,10256,1.1178994953824493,0.01710936932627166
natural_stories,post,dense,L11,0.45877204817013195,0.051622374783650095,0.021387871907898752,0.07712042182408761,0.0850481488706309,0.05971065816294364,8,10,10256,1.110040794247272,0.01661001926388843
natural_stories,post,dense,L12,0.449847136657187,0.04269746327070513,0.016259736032461645,0.06565842691855978,0.08574650853953436,0.060076353252878814,8,10,10256,1.1041249621935156,0.016166855417493863
natural_stories,post,dense,final_resid_post,0.441771535855893,0.03462186246941109,0.01287602826682912,0.052915589503770843,0.08637354512702537,0.0608371264750909,8,10,10256,1.0923861110315194,0.01559598600809681
natural_stories,post,dense,inner_selected,0.46947707347944634,0.06232740009296446,0.03376419076967384,0.08545968502106963,0.08420285844621468,0.05926545829165048,8,10,10256,1.0742428646929403,0.015869866507877813
natural_stories,post,sae,L01,-90.90769476249584,-91.31484443588232,-295.6533859249674,0.007449759698478213,1.1082830547777847,0.07347160093163098,9,10,10256,111.87825269112464,0.9936008436208575
natural_stories,post,sae,L02,0.41007292742514345,0.0029232540386616096,-0.03047940824296431,0.021893632154623227,0.08879201668172926,0.06196175009345445,9,10,10256,1.0891936609924073,0.014671832427285234
natural_stories,post,sae,L03,0.4187631778984702,0.011613504511988258,-0.022926335003925002,0.03403882609069369,0.08813559003233648,0.061434352531325225,8,10,10256,1.0817565043956465,0.014688531727326915
natural_stories,post,sae,L04,0.4408903697726856,0.033740696386203736,0.02555455750666634,0.04132201835068253,0.0864416887566053,0.06091117833671466,10,10,10256,1.082906950608879,0.015302337793441565
natural_stories,post,sae,L05,0.4439646896705681,0.03681501628408618,0.02606058450770504,0.047625052770424094,0.08620370705358812,0.060913577068214105,10,10,10256,1.078838437836879,0.01527154323663628
natural_stories,post,sae,L06,0.4369656986338757,0.0298160252473938,0.009463059178806821,0.04594839301576955,0.08674454700883148,0.06094533579296003,9,10,10256,1.0847276298132114,0.015246811322071186
natural_stories,post,sae,L07,0.44652756297140106,0.039377889584919126,0.027300087509266165,0.05240304493796924,0.08600481290086649,0.06061761259449215,10,10,10256,1.0920708363384204,0.015720925004650298
natural_stories,post,sae,L08,0.4501947411713694,0.04304506778488748,0.029689110913782447,0.05580246694088623,0.08571941553957144,0.06072776863618871,10,10,10256,1.0731052407145079,0.015280874785055977
natural_stories,post,sae,L09,0.43897748370011225,0.0318278103136303,0.01038954153979837,0.05265357976735514,0.08658943430063075,0.061050135777894726,8,10,10256,1.0902354843436672,0.01545727057836153
natural_stories,post,sae,L10,0.44330835263283397,0.036158679246352035,0.014741558397551355,0.055809197566021776,0.08625456893082346,0.060803315533028014,9,10,10256,1.1002958634045577,0.015866339034793422
natural_stories,post,sae,L11,0.4391943105853894,0.03204463719890747,0.015812945064403897,0.046277153190665866,0.0865726999172511,0.061190845390071635,9,10,10256,1.0973175214355049,0.015664794129742726
natural_stories,post,sae,L12,0.43058771637458426,0.023438042988102314,0.005171164532071452,0.040150963738679865,0.08723447914182977,0.06143467243191126,7,10,10256,1.0559385729615816,0.014286404836929265
natural_stories,post,sae,final_resid_post,0.4184563919145521,0.011306718528070206,0.006393262812184278,0.01520002907491297,0.0881588466428503,0.06214927063880378,9,10,10256,1.0689343956278536,0.014334821580775228
natural_stories,post,sae,inner_selected,0.445554482526362,0.03840480913988005,0.023503484641552098,0.05183990512896407,0.08608038382713848,0.060667296188617895,10,10,10256,1.1002958634045577,0.015930615608926956
